"dates","T","P0","P","U","DD","Ff","ff10","WW","W'W'","c","VV","Td",
"23.03.2022 20:00","15.0","760.8","761.2","88","从东北偏北方向吹来的风","5","","轻度（小）（弱） 雨","","多云 (60-90%) 540 米, 阴天 (100%) 780 米","10.0 大于等于","13.0",
"23.03.2022 19:00","15.0","760.8","761.2","88","从东北偏北方向吹来的风","5","","轻度（小）（弱） 雨","","多云 (60-90%) 480 米, 阴天 (100%) 690 米","10.0 大于等于","13.0",
"23.03.2022 18:00","15.0","760.8","761.2","88","从东北方吹来的风","5","","轻度（小）（弱） 阵性, 雨","","多云 (60-90%) 480 米, 阴天 (100%) 690 米","10.0 大于等于","13.0",
"23.03.2022 17:00","16.0","760.1","760.5","88","从北方吹来的风","5","","","","多云 (60-90%) 420 米, 多云 (60-90%) 690 米","10.0 大于等于","14.0",
"23.03.2022 16:00","16.0","760.1","760.5","88","从东北偏北方向吹来的风","4","","轻度（小）（弱） 阵性, 雨","","多云 (60-90%) 420 米, 多云 (60-90%) 900 米","10.0 大于等于","14.0",
"23.03.2022 15:00","15.0","760.1","760.5","88","从东北方吹来的风","5","","轻度（小）（弱） 阵性, 雨","阵性, 雨","多云 (60-90%) 360 米, 多云 (60-90%) 1200 米","6.0","13.0",
"23.03.2022 14:00","15.0","760.8","761.2","94","从北方吹来的风","5","","阵性, 雨","","多云 (60-90%) 360 米, 少云 (10-30%) 900 米, 积雨云 , 多云 (60-90%) 1200 米","5.0","14.0",
"23.03.2022 13:00","15.0","761.6","762.0","88","从东北偏北方向吹来的风","5","","轻度（小）（弱） 阵性, 雨","阵性, 雨","多云 (60-90%) 450 米, 少云 (10-30%) 900 米, 积雨云 , 多云 (60-90%) 1200 米","2.0","13.0",
"23.03.2022 12:00","15.0","762.4","762.8","94","从北方吹来的风","4","","轻度（小）（弱） 阵性, 雨","","多云 (60-90%) 480 米, 少云 (10-30%) 900 米, 积雨云 , 多云 (60-90%) 1200 米","10.0 大于等于","14.0",
"23.03.2022 11:00","15.0","763.1","763.5","88","从东北偏北方向吹来的风","5","","阵性, 雨","","多云 (60-90%) 420 米, 少云 (10-30%) 900 米, 积雨云 , 多云 (60-90%) 1290 米","10.0 大于等于","13.0",
"23.03.2022 10:00","16.0","763.1","763.5","88","从北方吹来的风","6","","轻度（小）（弱） 阵性, 雨","","多云 (60-90%) 480 米, 少云 (10-30%) 780 米, 积雨云 , 多云 (60-90%) 1200 米","10.0 大于等于","14.0",
"23.03.2022 09:00","16.0","762.4","762.8","83","从东北偏北方向吹来的风","6","","轻度（小）（弱） 阵性, 雨","","疏云 (40-50%) 360 米, 少云 (10-30%) 780 米, 积雨云 , 多云 (60-90%) 1200 米","10.0 大于等于","13.0",
"23.03.2022 08:00","16.0","761.6","762.0","88","从东北偏北方向吹来的风","6","","","","疏云 (40-50%) 360 米, 少云 (10-30%) 690 米, 积雨云 , 多云 (60-90%) 900 米","10.0 大于等于","14.0",
"23.03.2022 07:00","16.0","760.8","761.2","88","从北方吹来的风","8","","轻度（小）（弱） 雨","","疏云 (40-50%) 300 米, 多云 (60-90%) 600 米","10.0 大于等于","14.0",
"23.03.2022 06:00","17.0","760.1","760.5","88","从东北偏北方向吹来的风","6","","轻度（小）（弱） 阵性, 雨","","疏云 (40-50%) 270 米, 少云 (10-30%) 600 米, 积雨云 , 多云 (60-90%) 900 米","10.0 大于等于","15.0",
"23.03.2022 05:00","17.0","759.3","759.7","94","从北方吹来的风","5","","轻度（小）（弱） 阵性, 雨","阵性, 雨","多云 (60-90%) 360 米, 少云 (10-30%) 600 米, 积雨云 , 多云 (60-90%) 900 米","6.0","16.0",
"23.03.2022 04:00","18.0","759.3","759.7","94","从北方吹来的风","7","","阵性, 雨, 轻雾","","多云 (60-90%) 300 米, 少云 (10-30%) 600 米, 积雨云 , 多云 (60-90%) 900 米","4.0","17.0",
"23.03.2022 03:00","19.0","758.6","759.0","94","从西北偏北方向吹来的风","6","","轻度（小）（弱） 阵性, 雨","","多云 (60-90%) 300 米, 少云 (10-30%) 690 米, 垂直发展很旺盛的浓积云 , 多云 (60-90%) 780 米","8.0","18.0",
"23.03.2022 02:00","20.0","758.6","759.0","94","从西北方吹来的风","7","","轻度（小）（弱） 阵性, 雨","","多云 (60-90%) 330 米, 多云 (60-90%) 780 米","7.0","19.0",
"23.03.2022 01:00","21.0","758.6","759.0","94","从西北偏西方向吹来的风","8","","轻度（小）（弱） 阵性, 雨, 轻雾","阵性, 雨","多云 (60-90%) 330 米, 少云 (10-30%) 690 米, 垂直发展很旺盛的浓积云 , 多云 (60-90%) 900 米","3.5","20.0",
"23.03.2022 00:00","24.0","757.9","758.2","100","从东南偏南方向吹来的风","4","","","","多云 (60-90%) 270 米, 多云 (60-90%) 990 米","6.0","24.0",
"22.03.2022 23:00","24.0","758.7","759.0","94","从南方吹来的风","4","","轻度（小）（弱） 阵性, 雨, 轻雾","","多云 (60-90%) 270 米, 多云 (60-90%) 990 米","5.0","23.0",
"22.03.2022 22:00","25.0","758.7","759.0","94","从南方吹来的风","3","","轻度（小）（弱） 阵性, 雨, 轻雾","","多云 (60-90%) 360 米, 少云 (10-30%) 900 米, 积雨云 , 多云 (60-90%) 990 米","5.0","24.0",
"22.03.2022 21:00","25.0","757.9","758.2","94","从东南偏南方向吹来的风","4","","轻度（小）（弱） 阵性, 雨, 轻雾","","多云 (60-90%) 360 米, 少云 (10-30%) 900 米, 积雨云 , 多云 (60-90%) 990 米","5.0","24.0",
"22.03.2022 20:00","25.0","757.9","758.2","94","从东南偏南方向吹来的风","5","","轻度（小）（弱） 阵性, 雨, 轻雾","","多云 (60-90%) 300 米, 少云 (10-30%) 600 米, 积雨云 , 多云 (60-90%) 900 米","5.0","24.0",
"22.03.2022 19:00","25.0","757.4","757.7","89","从南方吹来的风","4","","轻雾","","疏云 (40-50%) 300 米, 多云 (60-90%) 600 米","5.0","23.0",
"22.03.2022 18:00","24.0","757.4","757.7","94","从南方吹来的风","5","","","","疏云 (40-50%) 300 米, 多云 (60-90%) 600 米","6.0","23.0",
"22.03.2022 17:00","25.0","757.4","757.7","89","从南方吹来的风","5","","","","少云 (10-30%) 660 米","6.0","23.0",
"22.03.2022 16:00","26.0","757.4","757.7","84","从南方吹来的风","4","","","","无明显的云","7.0","23.0",
"22.03.2022 15:00","26.0","757.9","758.2","84","从南方吹来的风","4","","","","无明显的云","7.0","23.0",
"22.03.2022 14:00","25.0","757.9","758.2","89","从西南偏南方向吹来的风","4","","","","疏云 (40-50%) 900 米","8.0","23.0",
"22.03.2022 13:00","25.0","758.7","759.0","89","从西南方吹来的风","3","","","","多云 (60-90%) 1200 米","10.0 大于等于","23.0",
"22.03.2022 12:00","26.0","759.4","759.7","84","从西南方吹来的风","3","","","","少云 (10-30%) 600 米","10.0 大于等于","23.0",
"22.03.2022 11:00","26.0","759.4","759.7","84","从西南方吹来的风","3","","","","少云 (10-30%) 600 米","10.0 大于等于","23.0",
"22.03.2022 10:00","25.0","759.4","759.7","83","从南方吹来的风","3","","","","少云 (10-30%) 600 米","10.0 大于等于","22.0",
"22.03.2022 09:00","24.0","759.4","759.7","89","从西南方吹来的风","2","","","","疏云 (40-50%) 600 米, 多云 (60-90%) 1200 米","10.0 大于等于","22.0",
"22.03.2022 08:00","25.0","758.7","759.0","83","从东南方吹来的风","3","","","","多云 (60-90%) 1200 米","10.0 大于等于","22.0",
"22.03.2022 07:00","24.0","758.7","759.0","89","从东南方吹来的风","4","","","","多云 (60-90%) 1590 米","10.0 大于等于","22.0",
"22.03.2022 06:00","24.0","757.9","758.2","89","从东南偏东方向吹来的风","3","","","","多云 (60-90%) 1590 米","10.0 大于等于","22.0",
"22.03.2022 05:00","23.0","757.9","758.2","94","从东南偏东方向吹来的风","4","","","","多云 (60-90%) 1590 米","10.0 大于等于","22.0",
"22.03.2022 04:00","23.0","757.9","758.2","94","从东南偏东方向吹来的风","4","","","","疏云 (40-50%) 420 米, 多云 (60-90%) 1500 米","10.0 大于等于","22.0",
"22.03.2022 03:00","23.0","758.6","759.0","94","从东南方吹来的风","3","","轻度（小）（弱） 雨","","疏云 (40-50%) 420 米, 多云 (60-90%) 990 米","10.0 大于等于","22.0",
"22.03.2022 02:00","24.0","758.7","759.0","83","从东方吹来的风","4","","","","多云 (60-90%) 900 米","10.0 大于等于","21.0",
"22.03.2022 01:00","24.0","758.7","759.0","83","从东南偏东方向吹来的风","4","","","","多云 (60-90%) 1080 米","10.0 大于等于","21.0",
"22.03.2022 00:00","24.0","758.7","759.0","83","从东南偏东方向吹来的风","3","","","","无明显的云","10.0 大于等于","21.0",
"21.03.2022 23:00","24.0","758.7","759.0","83","从东南偏东方向吹来的风","3","","","","少云 (10-30%) 720 米, 多云 (60-90%) 1500 米","10.0 大于等于","21.0",
"21.03.2022 22:00","24.0","758.7","759.0","83","从东南偏东方向吹来的风","5","","","","少云 (10-30%) 1500 米","10.0 大于等于","21.0",
"21.03.2022 21:00","25.0","757.9","758.2","79","从东南偏东方向吹来的风","4","","","","阴天 (100%) 900 米","10.0 大于等于","21.0",
"21.03.2022 20:00","24.0","757.9","758.2","89","从南方吹来的风","4","","","","多云 (60-90%) 1380 米","10.0 大于等于","22.0",
"21.03.2022 19:00","24.0","757.4","757.7","89","从南方吹来的风","5","","","","多云 (60-90%) 1500 米","10.0 大于等于","22.0",
"21.03.2022 18:00","24.0","757.4","757.7","89","从西南偏南方向吹来的风","3","","","","多云 (60-90%) 1080 米","7.0","22.0",
"21.03.2022 17:00","24.0","757.4","757.7","89","从西方吹来的风","2","","","","多云 (60-90%) 1080 米","7.0","22.0",
"21.03.2022 16:00","25.0","757.4","757.7","89","从西南偏南方向吹来的风","3","","","","疏云 (40-50%) 840 米","6.0","23.0",
"21.03.2022 15:00","24.0","757.4","757.7","89","从西南偏南方向吹来的风","5","","","","多云 (60-90%) 1290 米","10.0 大于等于","22.0",
"21.03.2022 14:00","24.0","757.9","758.2","89","从西南偏南方向吹来的风","5","","","","多云 (60-90%) 1500 米","10.0 大于等于","22.0",
"21.03.2022 13:00","25.0","758.7","759.0","83","从西南偏南方向吹来的风","5","","","","多云 (60-90%) 1500 米","10.0 大于等于","22.0",
"21.03.2022 12:00","26.0","759.4","759.7","79","从西南方吹来的风","3","","","","少云 (10-30%) 990 米","10.0 大于等于","22.0",
"21.03.2022 11:00","24.0","759.4","759.7","89","从西南偏西方向吹来的风","3","","","","少云 (10-30%) 990 米","10.0 大于等于","22.0",
"21.03.2022 10:00","24.0","759.4","759.7","83","从西南偏西方向吹来的风","3","","","","无明显的云","10.0 大于等于","21.0",
"21.03.2022 09:00","25.0","759.4","759.7","79","从东南偏东方向吹来的风","3","","","","多云 (60-90%) 1590 米","10.0 大于等于","21.0",
"21.03.2022 08:00","24.0","759.4","759.7","83","从东南偏东方向吹来的风","4","","","","多云 (60-90%) 1590 米","10.0 大于等于","21.0",
"21.03.2022 07:00","23.0","758.6","759.0","89","从东南偏东方向吹来的风","5","","","","多云 (60-90%) 1590 米","10.0 大于等于","21.0",
"21.03.2022 06:00","23.0","758.6","759.0","89","从东南方吹来的风","4","","","","阴天 (100%) 1500 米","10.0 大于等于","21.0",
"21.03.2022 05:00","23.0","758.6","759.0","89","从东方吹来的风","4","","","","阴天 (100%) 1500 米","10.0 大于等于","21.0",
"21.03.2022 04:00","23.0","758.6","759.0","83","从东南偏东方向吹来的风","2","","","","多云 (60-90%) 1200 米","10.0 大于等于","20.0",
"21.03.2022 03:00","23.0","758.6","759.0","83","风向多变","1","","","","少云 (10-30%) 600 米, 阴天 (100%) 1290 米","10.0 大于等于","20.0",
"21.03.2022 02:00","22.0","758.6","759.0","88","从东南偏东方向吹来的风","4","","","","阴天 (100%) 990 米","10.0 大于等于","20.0",
"21.03.2022 01:00","22.0","758.6","759.0","88","从东方吹来的风","5","","","","阴天 (100%) 990 米","10.0 大于等于","20.0",
"21.03.2022 00:00","23.0","759.3","759.7","83","从东南偏东方向吹来的风","4","","","","阴天 (100%) 990 米","10.0 大于等于","20.0",
"20.03.2022 23:00","22.0","759.3","759.7","83","从东南偏东方向吹来的风","5","","","","阴天 (100%) 1080 米","10.0 大于等于","19.0",
"20.03.2022 22:00","22.0","758.6","759.0","83","从东方吹来的风","5","","","","多云 (60-90%) 900 米","10.0 大于等于","19.0",
"20.03.2022 21:00","22.0","758.6","759.0","83","从东方吹来的风","4","","","","多云 (60-90%) 1200 米","10.0 大于等于","19.0",
"20.03.2022 20:00","22.0","757.8","758.2","83","从东方吹来的风","4","","","","多云 (60-90%) 1200 米","10.0 大于等于","19.0",
"20.03.2022 19:00","22.0","757.3","757.7","83","从东南偏东方向吹来的风","5","","","","少云 (10-30%) 1500 米","10.0 大于等于","19.0",
"20.03.2022 18:00","23.0","757.4","757.7","78","从东方吹来的风","4","","","","疏云 (40-50%) 1200 米","10.0 大于等于","19.0",
"20.03.2022 17:00","23.0","757.4","757.7","78","从东南偏东方向吹来的风","5","","","","无明显的云","10.0 大于等于","19.0",
"20.03.2022 16:00","23.0","757.4","757.7","83","从东南偏东方向吹来的风","6","","轻度（小）（弱） 雨","","疏云 (40-50%) 1590 米","10.0 大于等于","20.0",
"20.03.2022 15:00","24.0","757.4","757.7","74","从东南偏东方向吹来的风","6","","","","疏云 (40-50%) 1590 米","10.0 大于等于","19.0",
"20.03.2022 14:00","23.0","757.9","758.2","83","从东南偏东方向吹来的风","5","","","","疏云 (40-50%) 900 米, 多云 (60-90%) 1590 米","10.0 大于等于","20.0",
"20.03.2022 13:00","23.0","758.6","759.0","83","从东南偏东方向吹来的风","6","","","","疏云 (40-50%) 600 米, 少云 (10-30%) 1200 米, 积雨云 , 多云 (60-90%) 1500 米","10.0 大于等于","20.0",
"20.03.2022 12:00","22.0","759.3","759.7","88","从东方吹来的风","5","","轻度（小）（弱） 雷暴, 雨","","少云 (10-30%) 450 米, 少云 (10-30%) 690 米, 积雨云 , 多云 (60-90%) 990 米","10.0 大于等于","20.0",
"20.03.2022 11:00","24.0","760.2","760.5","74","从东南偏东方向吹来的风","5","","","","少云 (10-30%) 510 米, 阴天 (100%) 1200 米","10.0 大于等于","19.0",
"20.03.2022 10:00","24.0","760.2","760.5","74","从东南偏东方向吹来的风","7","","","","少云 (10-30%) 510 米, 阴天 (100%) 1500 米","10.0 大于等于","19.0",
"20.03.2022 09:00","23.0","759.3","759.7","83","从东南偏东方向吹来的风","5","","","","疏云 (40-50%) 510 米, 阴天 (100%) 1500 米","10.0 大于等于","20.0",
"20.03.2022 08:00","23.0","758.6","759.0","83","从东南偏东方向吹来的风","5","","","","疏云 (40-50%) 720 米, 多云 (60-90%) 1500 米","10.0 大于等于","20.0",
"20.03.2022 07:00","24.0","757.9","758.2","78","从东南偏东方向吹来的风","5","","","","多云 (60-90%) 1500 米","10.0 大于等于","20.0",
"20.03.2022 06:00","24.0","757.9","758.2","78","从东方吹来的风","5","","","","多云 (60-90%) 1380 米","10.0 大于等于","20.0",
"20.03.2022 05:00","23.0","757.4","757.7","83","从东方吹来的风","4","","","","多云 (60-90%) 1200 米","10.0 大于等于","20.0",
"20.03.2022 04:00","24.0","757.4","757.7","78","从东方吹来的风","5","","","","多云 (60-90%) 990 米","10.0 大于等于","20.0",
"20.03.2022 03:00","24.0","757.4","757.7","78","从东南偏东方向吹来的风","5","","","","多云 (60-90%) 900 米","10.0 大于等于","20.0",
"20.03.2022 02:00","24.0","757.4","757.7","78","从东南偏东方向吹来的风","4","","","","多云 (60-90%) 900 米","10.0 大于等于","20.0",
"20.03.2022 01:00","24.0","757.9","758.2","74","从东方吹来的风","3","","","","多云 (60-90%) 900 米","10.0 大于等于","19.0",
"20.03.2022 00:00","23.0","757.9","758.2","78","从东方吹来的风","3","","","","多云 (60-90%) 780 米","10.0 大于等于","19.0",
"19.03.2022 23:00","23.0","757.9","758.2","78","从东方吹来的风","3","","","","少云 (10-30%) 900 米","10.0 大于等于","19.0",
"19.03.2022 22:00","24.0","757.4","757.7","74","从东南方吹来的风","5","","","","无明显的云","10.0 大于等于","19.0",
"19.03.2022 21:00","24.0","756.6","756.9","74","从东南方吹来的风","5","","","","无明显的云","10.0 大于等于","19.0",
"19.03.2022 20:00","23.0","755.9","756.2","89","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","21.0",
"19.03.2022 19:00","23.0","755.1","755.4","89","从南方吹来的风","6","","","","无明显的云","10.0 大于等于","21.0",
"19.03.2022 18:00","23.0","755.1","755.4","89","从南方吹来的风","4","","","","无明显的云","10.0 大于等于","21.0",
"19.03.2022 17:00","23.0","755.1","755.4","89","从西南偏南方向吹来的风","5","","","","无明显的云","10.0 大于等于","21.0",
"19.03.2022 16:00","24.0","755.1","755.4","83","从西南偏南方向吹来的风","5","","","","无明显的云","10.0 大于等于","21.0",
"19.03.2022 15:00","25.0","755.1","755.4","79","从西南偏南方向吹来的风","5","","","","无明显的云","10.0 大于等于","21.0",
"19.03.2022 14:00","24.0","755.9","756.2","83","从西南方吹来的风","5","","","","无明显的云","10.0 大于等于","21.0",
"19.03.2022 13:00","26.0","756.6","756.9","74","从南方吹来的风","5","","","","无明显的云","7.0","21.0",
"19.03.2022 12:00","25.0","757.4","757.7","79","从西南偏南方向吹来的风","5","","","","少云 (10-30%) 600 米","7.0","21.0",
"19.03.2022 11:00","24.0","757.4","757.7","83","从西南方吹来的风","3","","","","少云 (10-30%) 660 米","7.0","21.0",
